document, label, prediction
6552,guns,gun
6553,guns,polit
6554,guns,gun
6555,guns,gun
6556,guns,gun
6557,guns,polit
6558,guns,gun
6559,guns,gun
6560,guns,gun
6561,guns,gun
6562,guns,polit
6563,guns,gun
6564,guns,gun
6565,guns,gun
6566,guns,gun
6567,guns,polit
6568,guns,gun
6569,guns,gun
6570,guns,gun
6571,guns,christian
6572,guns,gun
6573,guns,gun
6574,guns,gun
6575,guns,gun
6576,guns,gun
6577,guns,gun
6578,guns,gun
6579,guns,gun
6580,guns,gun
6581,guns,polit
6582,guns,gun
6583,guns,polit
6584,guns,gun
6585,guns,gun
6586,guns,gun
6587,guns,gun
6588,guns,gun
6589,guns,gun
6590,guns,gun
6591,mideastpolitics,mideastpolit
6592,mideastpolitics,mideastpolit
6593,mideastpolitics,mideastpolit
6594,mideastpolitics,mideastpolit
6595,mideastpolitics,mideastpolit
6596,mideastpolitics,mideastpolit
6597,mideastpolitics,mideastpolit
6598,mideastpolitics,mideastpolit
6599,mideastpolitics,mideastpolit
6600,mideastpolitics,mideastpolit
6601,mideastpolitics,mideastpolit
6602,mideastpolitics,polit
6603,mideastpolitics,mideastpolit
6604,mideastpolitics,polit
6605,mideastpolitics,mideastpolit
6606,mideastpolitics,mideastpolit
6607,mideastpolitics,mideastpolit
6608,mideastpolitics,mideastpolit
6609,mideastpolitics,mideastpolit
6610,mideastpolitics,mideastpolit
6611,mideastpolitics,mideastpolit
6612,mideastpolitics,mideastpolit
6613,mideastpolitics,mideastpolit
6614,mideastpolitics,mideastpolit
6615,mideastpolitics,mideastpolit
6616,mideastpolitics,mideastpolit
6617,mideastpolitics,mideastpolit
6618,mideastpolitics,mideastpolit
6619,mideastpolitics,mideastpolit
6620,mideastpolitics,mideastpolit
6621,mideastpolitics,mideastpolit
6622,mideastpolitics,mideastpolit
6623,mideastpolitics,polit
6624,mideastpolitics,mideastpolit
6625,mideastpolitics,mideastpolit
6626,mideastpolitics,mideastpolit
6627,mideastpolitics,gun
6628,mideastpolitics,cryptolog
6629,mideastpolitics,mideastpolit
6630,mideastpolitics,mideastpolit
6631,mideastpolitics,mideastpolit
6632,mideastpolitics,mideastpolit
6633,mideastpolitics,mideastpolit
6634,mideastpolitics,polit
6635,mideastpolitics,mideastpolit
6636,mideastpolitics,mideastpolit
6637,mideastpolitics,mideastpolit
6638,mideastpolitics,gun
6639,mideastpolitics,mideastpolit
6640,mideastpolitics,mideastpolit
6641,mideastpolitics,mideastpolit
6642,mideastpolitics,mideastpolit
6643,mideastpolitics,mideastpolit
6644,mideastpolitics,mideastpolit
6645,mideastpolitics,mideastpolit
6646,mideastpolitics,mideastpolit
6647,mideastpolitics,mideastpolit
6648,mideastpolitics,mideastpolit
6649,mideastpolitics,polit
6650,mideastpolitics,gun
6651,mideastpolitics,polit
6652,mideastpolitics,mideastpolit
6653,mideastpolitics,polit
6654,mideastpolitics,gun
6655,mideastpolitics,mideastpolit
6656,mideastpolitics,mideastpolit
6657,mideastpolitics,gun
6658,mideastpolitics,mideastpolit
6659,mideastpolitics,mideastpolit
6660,mideastpolitics,mideastpolit
6661,mideastpolitics,mideastpolit
6662,mideastpolitics,mideastpolit
6663,mideastpolitics,mideastpolit
6664,mideastpolitics,mideastpolit
6665,mideastpolitics,mideastpolit
6666,mideastpolitics,mideastpolit
6667,mideastpolitics,mideastpolit
6668,mideastpolitics,mideastpolit
6669,mideastpolitics,mideastpolit
6670,mideastpolitics,mideastpolit
6671,mideastpolitics,mideastpolit
6672,mideastpolitics,mideastpolit
6673,mideastpolitics,mideastpolit
6674,mideastpolitics,mideastpolit
6675,mideastpolitics,mideastpolit
6676,mideastpolitics,mideastpolit
6677,mideastpolitics,mideastpolit
6678,mideastpolitics,mideastpolit
6679,mideastpolitics,mideastpolit
6680,mideastpolitics,mideastpolit
6681,mideastpolitics,mideastpolit
6682,mideastpolitics,mideastpolit
6683,mideastpolitics,mideastpolit
6684,mideastpolitics,mideastpolit
6685,mideastpolitics,mideastpolit
6686,mideastpolitics,mideastpolit
6687,mideastpolitics,atheism
6688,mideastpolitics,mideastpolit
6689,mideastpolitics,mideastpolit
6690,mideastpolitics,mideastpolit
6691,mideastpolitics,mideastpolit
6692,mideastpolitics,mideastpolit
6693,mideastpolitics,mideastpolit
6694,mideastpolitics,mideastpolit
6695,mideastpolitics,mideastpolit
6696,mideastpolitics,mideastpolit
6697,mideastpolitics,mideastpolit
6698,mideastpolitics,cryptolog
6699,mideastpolitics,mideastpolit
6700,mideastpolitics,mideastpolit
6701,mideastpolitics,mideastpolit
6702,mideastpolitics,mideastpolit
6703,mideastpolitics,cryptolog
6704,mideastpolitics,mideastpolit
6705,mideastpolitics,mideastpolit
6706,mideastpolitics,mideastpolit
6707,mideastpolitics,mideastpolit
6708,mideastpolitics,mideastpolit
6709,mideastpolitics,mideastpolit
6710,mideastpolitics,mideastpolit
6711,mideastpolitics,mideastpolit
6712,mideastpolitics,mideastpolit
6713,mideastpolitics,mideastpolit
6714,mideastpolitics,polit
6715,mideastpolitics,mideastpolit
6716,mideastpolitics,mideastpolit
6717,mideastpolitics,mideastpolit
6718,mideastpolitics,mideastpolit
6719,mideastpolitics,mideastpolit
6720,mideastpolitics,mideastpolit
6721,mideastpolitics,mideastpolit
6722,mideastpolitics,mideastpolit
6723,mideastpolitics,mideastpolit
6724,mideastpolitics,mideastpolit
6725,mideastpolitics,mideastpolit
6726,mideastpolitics,atheism
6727,mideastpolitics,mideastpolit
6728,mideastpolitics,mideastpolit
6729,mideastpolitics,polit
6730,mideastpolitics,polit
6731,mideastpolitics,mideastpolit
6732,mideastpolitics,mideastpolit
6733,mideastpolitics,mideastpolit
6734,mideastpolitics,mideastpolit
6735,mideastpolitics,auto
6736,mideastpolitics,mideastpolit
6737,mideastpolitics,mideastpolit
6738,mideastpolitics,mswindow
6739,mideastpolitics,mideastpolit
6740,mideastpolitics,mideastpolit
6741,mideastpolitics,mideastpolit
6742,mideastpolitics,polit
6743,mideastpolitics,mideastpolit
6744,mideastpolitics,polit
6745,mideastpolitics,christian
6746,mideastpolitics,mideastpolit
6747,mideastpolitics,mideastpolit
6748,mideastpolitics,mideastpolit
6749,mideastpolitics,mideastpolit
6750,mideastpolitics,mideastpolit
6751,mideastpolitics,mideastpolit
6752,mideastpolitics,mideastpolit
6753,mideastpolitics,mideastpolit
6754,mideastpolitics,polit
6755,mideastpolitics,mideastpolit
6756,mideastpolitics,mideastpolit
6757,mideastpolitics,mideastpolit
6758,mideastpolitics,mideastpolit
6759,mideastpolitics,mideastpolit
6760,mideastpolitics,mideastpolit
6761,mideastpolitics,mideastpolit
6762,mideastpolitics,mideastpolit
6763,mideastpolitics,mideastpolit
6764,mideastpolitics,atheism
6765,mideastpolitics,mideastpolit
6766,mideastpolitics,mideastpolit
6767,mideastpolitics,mideastpolit
6768,mideastpolitics,mideastpolit
6769,mideastpolitics,mideastpolit
6770,mideastpolitics,mideastpolit
6771,mideastpolitics,mideastpolit
6772,mideastpolitics,mideastpolit
6773,mideastpolitics,mideastpolit
6774,mideastpolitics,mideastpolit
6775,mideastpolitics,mideastpolit
6776,mideastpolitics,mideastpolit
6777,mideastpolitics,mideastpolit
6778,mideastpolitics,mideastpolit
6779,mideastpolitics,mideastpolit
6780,mideastpolitics,mideastpolit
6781,mideastpolitics,mideastpolit
6782,mideastpolitics,mideastpolit
6783,mideastpolitics,mideastpolit
6784,mideastpolitics,xwindow
6785,mideastpolitics,atheism
6786,mideastpolitics,mideastpolit
6787,mideastpolitics,mideastpolit
6788,mideastpolitics,mideastpolit
6789,mideastpolitics,mideastpolit
6790,mideastpolitics,mideastpolit
6791,mideastpolitics,mideastpolit
6792,mideastpolitics,mideastpolit
6793,mideastpolitics,mideastpolit
6794,mideastpolitics,mideastpolit
6795,mideastpolitics,mideastpolit
6796,mideastpolitics,mideastpolit
6797,mideastpolitics,mideastpolit
6798,mideastpolitics,christian
6799,mideastpolitics,mideastpolit
6800,mideastpolitics,mideastpolit
6801,mideastpolitics,atheism
6802,mideastpolitics,mideastpolit
6803,mideastpolitics,polit
6804,mideastpolitics,atheism
6805,mideastpolitics,mideastpolit
6806,mideastpolitics,mideastpolit
6807,mideastpolitics,mideastpolit
6808,mideastpolitics,mideastpolit
6809,mideastpolitics,mideastpolit
6810,mideastpolitics,polit
6811,mideastpolitics,mideastpolit
6812,mideastpolitics,mideastpolit
6813,mideastpolitics,mideastpolit
6814,mideastpolitics,mideastpolit
6815,mideastpolitics,mideastpolit
6816,mideastpolitics,mideastpolit
6817,mideastpolitics,mideastpolit
6818,mideastpolitics,mideastpolit
6819,mideastpolitics,mideastpolit
6820,mideastpolitics,mideastpolit
6821,mideastpolitics,mideastpolit
6822,mideastpolitics,mac
6823,mideastpolitics,mideastpolit
6824,mideastpolitics,motorcycl
6825,mideastpolitics,mideastpolit
6826,mideastpolitics,mideastpolit
6827,mideastpolitics,mideastpolit
6828,mideastpolitics,polit
6829,mideastpolitics,mideastpolit
6830,mideastpolitics,mideastpolit
6831,mideastpolitics,mideastpolit
6832,mideastpolitics,mideastpolit
6833,mideastpolitics,mideastpolit
6834,mideastpolitics,mideastpolit
6835,mideastpolitics,mideastpolit
6836,mideastpolitics,mideastpolit
6837,mideastpolitics,polit
6838,mideastpolitics,mideastpolit
6839,mideastpolitics,mideastpolit
6840,mideastpolitics,mideastpolit
6841,mideastpolitics,cryptolog
6842,mideastpolitics,mideastpolit
6843,mideastpolitics,mideastpolit
6844,mideastpolitics,mideastpolit
6845,mideastpolitics,mideastpolit
6846,mideastpolitics,mideastpolit
6847,mideastpolitics,mideastpolit
6848,mideastpolitics,atheism
6849,mideastpolitics,mideastpolit
6850,mideastpolitics,mideastpolit
6851,mideastpolitics,mideastpolit
6852,mideastpolitics,mideastpolit
6853,mideastpolitics,mideastpolit
6854,mideastpolitics,mideastpolit
6855,mideastpolitics,mideastpolit
6856,mideastpolitics,mideastpolit
6857,mideastpolitics,mideastpolit
6858,mideastpolitics,mideastpolit
6859,mideastpolitics,mideastpolit
6860,mideastpolitics,mideastpolit
6861,mideastpolitics,mideastpolit
6862,mideastpolitics,mideastpolit
6863,mideastpolitics,mideastpolit
6864,mideastpolitics,mideastpolit
6865,mideastpolitics,mideastpolit
6866,mideastpolitics,mideastpolit
6867,mideastpolitics,mideastpolit
6868,mideastpolitics,mideastpolit
6869,mideastpolitics,mideastpolit
6870,mideastpolitics,mideastpolit
6871,mideastpolitics,mideastpolit
6872,mideastpolitics,polit
6873,mideastpolitics,mideastpolit
6874,mideastpolitics,mideastpolit
6875,mideastpolitics,mideastpolit
6876,mideastpolitics,mideastpolit
6877,mideastpolitics,mideastpolit
6878,mideastpolitics,mideastpolit
6879,mideastpolitics,mideastpolit
6880,mideastpolitics,mideastpolit
6881,mideastpolitics,mideastpolit
6882,mideastpolitics,mideastpolit
6883,mideastpolitics,mideastpolit
6884,mideastpolitics,mideastpolit
6885,mideastpolitics,mideastpolit
6886,mideastpolitics,mideastpolit
6887,mideastpolitics,mideastpolit
6888,mideastpolitics,graphic
6889,mideastpolitics,mideastpolit
6890,mideastpolitics,mideastpolit
6891,mideastpolitics,mideastpolit
6892,mideastpolitics,mideastpolit
6893,mideastpolitics,mideastpolit
6894,mideastpolitics,mideastpolit
6895,mideastpolitics,mideastpolit
6896,mideastpolitics,mideastpolit
6897,mideastpolitics,mideastpolit
6898,mideastpolitics,mideastpolit
6899,mideastpolitics,atheism
6900,mideastpolitics,mideastpolit
6901,mideastpolitics,mideastpolit
6902,mideastpolitics,mideastpolit
6903,mideastpolitics,mideastpolit
6904,mideastpolitics,mideastpolit
6905,mideastpolitics,mideastpolit
6906,mideastpolitics,mideastpolit
6907,mideastpolitics,mideastpolit
6908,mideastpolitics,mideastpolit
6909,mideastpolitics,mideastpolit
6910,mideastpolitics,mideastpolit
6911,mideastpolitics,polit
6912,mideastpolitics,mideastpolit
6913,mideastpolitics,mideastpolit
6914,mideastpolitics,mideastpolit
6915,mideastpolitics,mideastpolit
6916,mideastpolitics,mideastpolit
6917,mideastpolitics,mideastpolit
6918,mideastpolitics,mideastpolit
6919,mideastpolitics,mideastpolit
6920,mideastpolitics,mideastpolit
6921,mideastpolitics,mideastpolit
6922,mideastpolitics,mideastpolit
6923,mideastpolitics,mideastpolit
6924,mideastpolitics,mideastpolit
6925,mideastpolitics,mideastpolit
6926,mideastpolitics,mideastpolit
6927,mideastpolitics,mideastpolit
6928,mideastpolitics,mideastpolit
6929,mideastpolitics,mideastpolit
6930,mideastpolitics,mideastpolit
6931,mideastpolitics,mideastpolit
6932,mideastpolitics,mideastpolit
6933,mideastpolitics,mideastpolit
6934,mideastpolitics,mideastpolit
6935,mideastpolitics,mideastpolit
6936,mideastpolitics,mideastpolit
6937,mideastpolitics,mideastpolit
6938,mideastpolitics,mideastpolit
6939,mideastpolitics,mideastpolit
6940,mideastpolitics,mideastpolit
6941,mideastpolitics,mideastpolit
6942,mideastpolitics,atheism
6943,mideastpolitics,mideastpolit
6944,mideastpolitics,mideastpolit
6945,mideastpolitics,mideastpolit
6946,mideastpolitics,mideastpolit
6947,mideastpolitics,mideastpolit
6948,mideastpolitics,mideastpolit
6949,mideastpolitics,mideastpolit
6950,mideastpolitics,mideastpolit
6951,mideastpolitics,mideastpolit
6952,mideastpolitics,mideastpolit
6953,mideastpolitics,mideastpolit
6954,mideastpolitics,mideastpolit
6955,mideastpolitics,mideastpolit
6956,mideastpolitics,mideastpolit
6957,mideastpolitics,mideastpolit
6958,mideastpolitics,basebal
6959,mideastpolitics,mideastpolit
6960,mideastpolitics,mideastpolit
6961,mideastpolitics,mideastpolit
6962,mideastpolitics,mideastpolit
6963,mideastpolitics,religion
6964,mideastpolitics,mideastpolit
6965,mideastpolitics,mideastpolit
6966,mideastpolitics,mideastpolit
6967,politics,polit
6968,politics,polit
6969,politics,polit
6970,politics,space
6971,politics,polit
6972,politics,polit
6973,politics,polit
6974,politics,polit
6975,politics,polit
6976,politics,polit
6977,politics,polit
6978,politics,polit
6979,politics,polit
6980,politics,gun
6981,politics,gun
6982,politics,auto
6983,politics,polit
6984,politics,polit
6985,politics,polit
6986,politics,polit
6987,politics,gun
6988,politics,polit
6989,politics,gun
6990,politics,polit
6991,politics,polit
6992,politics,polit
6993,politics,polit
6994,politics,polit
6995,politics,basebal
6996,politics,polit
6997,politics,polit
6998,politics,polit
6999,politics,polit
7000,politics,gun
7001,politics,gun
7002,politics,gun
7003,politics,gun
7004,politics,gun
7005,politics,gun
7006,politics,polit
7007,politics,atheism
7008,politics,polit
7009,politics,polit
7010,politics,polit
7011,politics,polit
7012,politics,polit
7013,politics,gun
7014,politics,gun
7015,politics,polit
7016,politics,gun
7017,politics,polit
7018,politics,polit
7019,politics,polit
7020,politics,polit
7021,politics,polit
7022,politics,polit
7023,politics,polit
7024,politics,gun
7025,politics,gun
7026,politics,polit
7027,politics,polit
7028,politics,polit
7029,politics,polit
7030,politics,polit
7031,politics,polit
7032,politics,polit
7033,politics,gun
7034,politics,gun
7035,politics,gun
7036,politics,mideastpolit
7037,politics,polit
7038,politics,gun
7039,politics,christian
7040,politics,polit
7041,politics,gun
7042,politics,gun
7043,politics,gun
7044,politics,polit
7045,politics,polit
7046,politics,polit
7047,politics,gun
7048,politics,gun
7049,politics,polit
7050,politics,gun
7051,politics,polit
7052,politics,polit
7053,politics,polit
7054,politics,polit
7055,politics,cryptolog
7056,politics,polit
7057,politics,gun
7058,politics,gun
7059,politics,polit
7060,politics,gun
7061,politics,space
7062,politics,electron
7063,politics,polit
7064,politics,polit
7065,politics,gun
7066,politics,gun
7067,politics,gun
7068,politics,polit
7069,politics,christian
7070,politics,polit
7071,politics,gun
7072,politics,polit
7073,politics,gun
7074,politics,polit
7075,politics,polit
7076,politics,atheism
7077,politics,polit
7078,politics,polit
7079,politics,gun
7080,politics,basebal
7081,politics,polit
7082,politics,space
7083,politics,gun
7084,politics,polit
7085,politics,polit
7086,politics,religion
7087,politics,gun
7088,politics,polit
7089,politics,gun
7090,politics,gun
7091,politics,polit
7092,politics,gun
7093,politics,polit
7094,politics,gun
7095,politics,polit
7096,politics,christian
7097,politics,polit
7098,politics,gun
7099,politics,polit
7100,politics,polit
7101,politics,polit
7102,politics,gun
7103,politics,gun
7104,politics,gun
7105,politics,xwindow
7106,politics,polit
7107,politics,gun
7108,politics,gun
7109,politics,gun
7110,politics,gun
7111,politics,gun
7112,politics,mideastpolit
7113,politics,gun
7114,politics,gun
7115,politics,polit
7116,politics,polit
7117,politics,space
7118,politics,polit
7119,politics,religion
7120,politics,polit
7121,politics,polit
7122,politics,christian
7123,politics,polit
7124,politics,polit
7125,politics,polit
7126,politics,gun
7127,politics,polit
7128,politics,polit
7129,politics,polit
7130,politics,polit
7131,politics,polit
7132,politics,gun
7133,politics,polit
7134,politics,polit
7135,politics,medicin
7136,politics,polit
7137,politics,polit
7138,politics,polit
7139,politics,polit
7140,politics,christian
7141,politics,polit
7142,politics,polit
7143,politics,gun
7144,politics,polit
7145,politics,polit
7146,politics,polit
7147,politics,polit
7148,politics,polit
7149,politics,polit
7150,politics,polit
7151,politics,polit
7152,politics,polit
7153,politics,gun
7154,politics,polit
7155,politics,polit
7156,politics,gun
7157,politics,gun
7158,politics,polit
7159,politics,polit
7160,politics,polit
7161,politics,gun
7162,politics,gun
7163,politics,polit
7164,politics,polit
7165,politics,atheism
7166,politics,gun
7167,politics,polit
7168,politics,polit
7169,politics,polit
7170,politics,polit
7171,politics,gun
7172,politics,motorcycl
7173,politics,cryptolog
7174,politics,gun
7175,politics,religion
7176,politics,polit
7177,politics,polit
7178,politics,polit
7179,politics,gun
7180,politics,polit
7181,politics,polit
7182,politics,gun
7183,politics,polit
7184,politics,gun
7185,politics,gun
7186,politics,polit
7187,politics,gun
7188,politics,mideastpolit
7189,politics,religion
7190,politics,gun
7191,politics,polit
7192,politics,polit
7193,politics,polit
7194,politics,polit
7195,politics,polit
7196,politics,polit
7197,politics,polit
7198,politics,gun
7199,politics,gun
7200,politics,gun
7201,politics,polit
7202,politics,polit
7203,politics,mac
7204,politics,christian
7205,politics,space
7206,politics,gun
7207,politics,space
7208,politics,space
7209,politics,polit
7210,politics,polit
7211,politics,gun
7212,politics,gun
7213,politics,polit
7214,politics,polit
7215,politics,polit
7216,politics,polit
7217,politics,gun
7218,politics,polit
7219,politics,polit
7220,politics,gun
7221,politics,polit
7222,politics,mideastpolit
7223,politics,gun
7224,politics,gun
7225,politics,gun
7226,politics,polit
7227,politics,religion
7228,politics,polit
7229,politics,polit
7230,politics,polit
7231,politics,gun
7232,politics,polit
7233,politics,gun
7234,politics,polit
7235,politics,polit
7236,politics,polit
7237,politics,polit
7238,politics,polit
7239,politics,gun
7240,politics,gun
7241,politics,polit
7242,politics,polit
7243,politics,gun
7244,politics,polit
7245,politics,gun
7246,politics,gun
7247,politics,polit
7248,politics,polit
7249,politics,gun
7250,politics,gun
7251,politics,gun
7252,politics,gun
7253,politics,gun
7254,politics,polit
7255,politics,polit
7256,politics,gun
7257,politics,gun
7258,politics,polit
7259,politics,gun
7260,politics,gun
7261,politics,gun
7262,politics,gun
7263,politics,gun
7264,politics,polit
7265,politics,gun
7266,politics,polit
7267,politics,polit
7268,politics,polit
7269,politics,polit
7270,politics,polit
7271,politics,polit
7272,politics,polit
7273,politics,polit
7274,politics,polit
7275,politics,gun
7276,politics,gun
7277,religion,christian
7278,religion,religion
7279,religion,christian
7280,religion,graphic
7281,religion,religion
7282,religion,religion
7283,religion,christian
7284,religion,christian
7285,religion,christian
7286,religion,religion
7287,religion,religion
7288,religion,religion
7289,religion,gun
7290,religion,religion
7291,religion,religion
7292,religion,religion
7293,religion,atheism
7294,religion,religion
7295,religion,religion
7296,religion,religion
7297,religion,religion
7298,religion,religion
7299,religion,religion
7300,religion,christian
7301,religion,religion
7302,religion,religion
7303,religion,cryptolog
7304,religion,religion
7305,religion,gun
7306,religion,religion
7307,religion,christian
7308,religion,religion
7309,religion,gun
7310,religion,electron
7311,religion,atheism
7312,religion,polit
7313,religion,atheism
7314,religion,atheism
7315,religion,christian
7316,religion,religion
7317,religion,atheism
7318,religion,atheism
7319,religion,christian
7320,religion,christian
7321,religion,religion
7322,religion,religion
7323,religion,religion
7324,religion,religion
7325,religion,religion
7326,religion,christian
7327,religion,religion
7328,religion,religion
7329,religion,religion
7330,religion,christian
7331,religion,religion
7332,religion,religion
7333,religion,religion
7334,religion,polit
7335,religion,polit
7336,religion,space
7337,religion,gun
7338,religion,religion
7339,religion,christian
7340,religion,religion
7341,religion,religion
7342,religion,christian
7343,religion,religion
7344,religion,christian
7345,religion,christian
7346,religion,gun
7347,religion,christian
7348,religion,christian
7349,religion,religion
7350,religion,christian
7351,religion,religion
7352,religion,mideastpolit
7353,religion,christian
7354,religion,religion
7355,religion,gun
7356,religion,religion
7357,religion,atheism
7358,religion,atheism
7359,religion,atheism
7360,religion,religion
7361,religion,religion
7362,religion,religion
7363,religion,christian
7364,religion,atheism
7365,religion,christian
7366,religion,religion
7367,religion,religion
7368,religion,religion
7369,religion,religion
7370,religion,space
7371,religion,space
7372,religion,medicin
7373,religion,medicin
7374,religion,religion
7375,religion,religion
7376,religion,religion
7377,religion,christian
7378,religion,polit
7379,religion,religion
7380,religion,religion
7381,religion,atheism
7382,religion,religion
7383,religion,religion
7384,religion,atheism
7385,religion,atheism
7386,religion,religion
7387,religion,religion
7388,religion,religion
7389,religion,religion
7390,religion,atheism
7391,religion,atheism
7392,religion,religion
7393,religion,religion
7394,religion,religion
7395,religion,religion
7396,religion,christian
7397,religion,religion
7398,religion,religion
7399,religion,religion
7400,religion,religion
7401,religion,religion
7402,religion,religion
7403,religion,christian
7404,religion,religion
7405,religion,atheism
7406,religion,space
7407,religion,motorcycl
7408,religion,religion
7409,religion,religion
7410,religion,gun
7411,religion,christian
7412,religion,religion
7413,religion,religion
7414,religion,atheism
7415,religion,religion
7416,religion,religion
7417,religion,religion
7418,religion,religion
7419,religion,religion
7420,religion,religion
7421,religion,atheism
7422,religion,religion
7423,religion,religion
7424,religion,religion
7425,religion,christian
7426,religion,religion
7427,religion,atheism
7428,religion,atheism
7429,religion,gun
7430,religion,religion
7431,religion,religion
7432,religion,christian
7433,religion,religion
7434,religion,atheism
7435,religion,religion
7436,religion,religion
7437,religion,religion
7438,religion,atheism
7439,religion,religion
7440,religion,atheism
7441,religion,religion
7442,religion,religion
7443,religion,religion
7444,religion,religion
7445,religion,religion
7446,religion,religion
7447,religion,gun
7448,religion,religion
7449,religion,christian
7450,religion,religion
7451,religion,christian
7452,religion,polit
7453,religion,religion
7454,religion,atheism
7455,religion,religion
7456,religion,space
7457,religion,religion
7458,religion,polit
7459,religion,atheism
7460,religion,religion
7461,religion,atheism
7462,religion,religion
7463,religion,religion
7464,religion,auto
7465,religion,gun
7466,religion,christian
7467,religion,religion
7468,religion,religion
7469,religion,religion
7470,religion,atheism
7471,religion,atheism
7472,religion,atheism
7473,religion,christian
7474,religion,religion
7475,religion,religion
7476,religion,religion
7477,religion,christian
7478,religion,atheism
7479,religion,atheism
7480,religion,atheism
7481,religion,christian
7482,religion,religion
7483,religion,polit
7484,religion,christian
7485,religion,christian
7486,religion,christian
7487,religion,gun
7488,religion,religion
7489,religion,christian
7490,religion,polit
7491,religion,religion
7492,religion,atheism
7493,religion,religion
7494,religion,atheism
7495,religion,christian
7496,religion,religion
7497,religion,atheism
7498,religion,religion
7499,religion,religion
7500,religion,religion
7501,religion,graphic
7502,religion,religion
7503,religion,christian
7504,religion,space
7505,religion,christian
7506,religion,religion
7507,religion,religion
7508,religion,atheism
7509,religion,religion
7510,religion,christian
7511,religion,christian
7512,religion,gun
7513,religion,religion
7514,religion,graphic
7515,religion,christian
7516,religion,atheism
7517,religion,gun
7518,religion,polit
7519,religion,christian
7520,religion,christian
7521,religion,religion
7522,religion,christian
7523,religion,christian
7524,religion,polit
7525,religion,christian
7526,religion,christian
7527,religion,atheism
